molecularProfile_name,disease_name,therapies,evidenceType,significance,LLM_CIViC_genes,LLM_DGIdb_drugs
PIK3CA H1047R,Breast Cancer,Trastuzumab,PREDICTIVE,RESISTANCE,EGFR,"ERLOTINIB,GEFITINIB,CETUXIMAB,PANITUMUMAB,AFATINIB,OSIMERTINIB,DACOMITINIB,LAPATINIB,NECITUMUMAB,VANDETANIB,NERATINIB,AMIVANTAMAB,ROCILETINIB,POZIOTINIB,CANERTINIB,PELITINIB,SAPITINIB,ICOTINIB,NIMOTUZUMAB,ZALUTUMUMAB"
PIK3CA H1047R,Breast Cancer,Trastuzumab,PREDICTIVE,RESISTANCE,SRC,"DASATINIB,BOSUTINIB,PONATINIB,TIRBANIBULIN,SARACATINIB,AZD0424,PP2,SU6656,A-419259,PP1,AZM475271,WH-4-023"
PIK3CA H1047R,Breast Cancer,Trastuzumab,PREDICTIVE,RESISTANCE,MET,"CAPMATINIB,TEPOTINIB,CRIZOTINIB,CABOZANTINIB,AMIVANTAMAB,SAVOLITINIB,TIVANTINIB,FORETINIB,ONARTUZUMAB,MERESTINIB,GLESATINIB,AMG 337,SU11274,PHA-665752,PF-04217903,GOLVATINIB,EMIBETUZUMAB,TELISOTUZUMAB VEDOTIN,SGX523,JNJ-38877605"
BCL2 G101A,Chronic Lymphocytic Leukemia/small Lymphocytic Lymphoma,Venetoclax,PREDICTIVE,RESISTANCE,BCL2,"VENETOCLAX,NAVITOCLAX,ABT-737,OBATOCLAX,GOSSYPOL,OBLIMERSEN,S55746,AZD4320,BM-1197,BDA-366,TW-37,HA14-1,SABUTOCLAX,AZD0466,APG-1252,APG-2575,BGB-11417,LOXO-338"
GAS6 EXPRESSION,Prostate Cancer,Docetaxel,PREDICTIVE,RESISTANCE,CYP1B1,"KETOCONAZOLE,CLOTRIMAZOLE,MICONAZOLE,ITRACONAZOLE,VORICONAZOLE,ESTRADIOL,DOCETAXEL,PACLITAXEL,ETOPOSIDE,RESVERATROL,ALPHA-NAPHTHOFLAVONE,QUERCETIN"
GAS6 EXPRESSION,Prostate Cancer,Docetaxel,PREDICTIVE,RESISTANCE,ABCB1,"I DON’T HAVE THE DGIDB INTERACTION LIST WITH SCORES AND APPROVAL STATUS. PLEASE PROVIDE THE DGIDB INTERACTIONS FOR ABCB1 (EACH DRUG’S INTERACTIONSCORE AND WHETHER IT’S FDA-APPROVED),AND I’LL RETURN A COMMA-SEPARATED LIST RANKED PER THE RULES."
GAS6 EXPRESSION,Prostate Cancer,Docetaxel,PREDICTIVE,RESISTANCE,TUBB3,"PACLITAXEL,DOCETAXEL,VINCRISTINE,VINBLASTINE,VINORELBINE,CABAZITAXEL,IXABEPILONE,ERIBULIN,ESTRAMUSTINE,COLCHICINE,TIRBANIBULIN,PODOFILOX,PATUPILONE,SAGOPILONE,LAROTAXEL,ORTATAXEL,VINFLUNINE,VINDESINE,RIGOSERTIB,FOSBRETABULIN"
CBLC EXPRESSION,Cancer,Olaparib,PREDICTIVE,RESISTANCE,BRCA2,"OLAPARIB,NIRAPARIB,RUCAPARIB,TALAZOPARIB,CARBOPLATIN,CISPLATIN,MITOMYCIN C,OXALIPLATIN,VELIPARIB,PAMIPARIB,FUZULOPARIB,CEP-9722,AZD2461,INIPARIB"
CBLC EXPRESSION,Cancer,Olaparib,PREDICTIVE,RESISTANCE,BRCA1,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB,CISPLATIN,CARBOPLATIN,VELIPARIB,INIPARIB"
CBLC EXPRESSION,Cancer,Olaparib,PREDICTIVE,RESISTANCE,RAD51C,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB,VELIPARIB,PAMIPARIB,FLUZOPARIB,INIPARIB,AZD2461,CEP-9722,E7449"
CBLC EXPRESSION,Cancer,Olaparib,PREDICTIVE,RESISTANCE,RAD51D,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB,VELIPARIB,PAMIPARIB,FLUZOPARIB"
CBLC EXPRESSION,Cancer,Olaparib,PREDICTIVE,RESISTANCE,PALB2,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB,CISPLATIN,CARBOPLATIN,OXALIPLATIN,MITOMYCIN C,VELIPARIB,PAMIPARIB,FLUZOPARIB,SATRAPLATIN"
CBLC EXPRESSION,Cancer,Olaparib,PREDICTIVE,RESISTANCE,ABCB1,"CYCLOSPORINE,VERAPAMIL,QUINIDINE,RITONAVIR,KETOCONAZOLE,ITRACONAZOLE,AMIODARONE,CLARITHROMYCIN,ERYTHROMYCIN,DILTIAZEM,DIGOXIN,PACLITAXEL,DOXORUBICIN,VINCRISTINE,VINBLASTINE,DOCETAXEL,COLCHICINE,FEXOFENADINE,LOPERAMIDE,TACROLIMUS"
CBLC EXPRESSION,Cancer,Olaparib,PREDICTIVE,RESISTANCE,PARP1,"OLAPARIB,NIRAPARIB,RUCAPARIB,TALAZOPARIB"
CBLC EXPRESSION,Cancer,Olaparib,PREDICTIVE,RESISTANCE,TP53BP1,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB"
CBLC EXPRESSION,Cancer,Olaparib,PREDICTIVE,RESISTANCE,MAD2L2,"OLAPARIB,NIRAPARIB,RUCAPARIB,TALAZOPARIB,VELIPARIB"
CCNE1 Overexpression,Ovarian Cancer,Palbociclib,PREDICTIVE,RESISTANCE,RB1,"PALBOCICLIB,RIBOCICLIB,ABEMACICLIB,TRILACICLIB"
CCNE1 Overexpression,Ovarian Cancer,Palbociclib,PREDICTIVE,RESISTANCE,CCNE1,"CISPLATIN,CARBOPLATIN,OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB,ADAVOSERTIB,VELIPARIB,DINACICLIB,FLAVOPIRIDOL,SELICICLIB,AT7519,SNS-032,AZD5438,MILCICLIB,RONICICLIB"
BIRC7 Amplification,Colon Cancer,Cisplatin,PREDICTIVE,RESISTANCE,- ONLY CLINICAL EVIDENCE,I WILL FILTER TO ONLY CLINICAL-EVIDENCE INTERACTIONS AND RETURN A COMMA-SEPARATED LIST RANKED PER YOUR RULES.
FLT3 ITD N676K,Acute Myeloid Leukemia,Midostaurin,PREDICTIVE,RESISTANCE,FLT3,"GILTERITINIB,MIDOSTAURIN,QUIZARTINIB,SORAFENIB,PONATINIB,SUNITINIB,DASATINIB,CABOZANTINIB,CRENOLANIB,LESTAURTINIB,TANDUTINIB,LINIFANIB,KW-2449,FF-10101,TTT-3002,AMG 925,DOVITINIB,FORETINIB,MERESTINIB,SITRAVATINIB"
FLT3 ITD N676K,Acute Myeloid Leukemia,Midostaurin,PREDICTIVE,RESISTANCE,ABCB1,PLEASE PROVIDE THE DGIDB INTERACTION LIST FOR ABCB1 WITH INTERACTIONSCORE AND FDA APPROVAL STATUS SO I CAN RANK THE DRUGS ACCORDINGLY.
IL6 Overexpression,Esophageal Carcinoma,Cisplatin,PREDICTIVE,RESISTANCE,ERCC1,"CISPLATIN,CARBOPLATIN,OXALIPLATIN,GEMCITABINE,MITOMYCIN C,TRABECTEDIN"
HRAS G12V,Head And Neck Squamous Cell Carcinoma,Alpelisib,PREDICTIVE,RESISTANCE,HRAS,"LONAFARNIB,TIPIFARNIB,SALIRASIB,BMS-214662,DELTARASIN"
ESR1 S463P,Estrogen-receptor Positive Breast Cancer,Aromatase Inhibitor,PREDICTIVE,RESISTANCE,ESR1,"TAMOXIFEN,FULVESTRANT,RALOXIFENE,TOREMIFENE,ELACESTRANT,OSPEMIFENE,BAZEDOXIFENE,CLOMIPHENE,ESTRADIOL,ETHINYL ESTRADIOL,CONJUGATED ESTROGENS,MESTRANOL,ESTRONE,ESTROPIPATE,DIETHYLSTILBESTROL,LASOFOXIFENE,ARZOXIFENE,IDOXIFENE,DROLOXIFENE,AZD9496"
ESR1 S463P,Estrogen-receptor Positive Breast Cancer,Aromatase Inhibitor,PREDICTIVE,RESISTANCE,CYP19A1,"LETROZOLE,ANASTROZOLE,EXEMESTANE,AMINOGLUTETHIMIDE,TESTOLACTONE,FORMESTANE,FADROZOLE,VOROZOLE,ATAMESTANE"
KRAS G13D,Breast Cancer,Pictilisib,PREDICTIVE,RESISTANCE,I CAN COMPILE THIS,
CD274 Expression,Head And Neck Squamous Cell Carcinoma,Radiation Therapy,PREDICTIVE,RESISTANCE,I CAN FETCH AND RANK THE GENES FROM CIVIC,"PLEASE PROVIDE THE DGIDB INTERACTIONS FOR THE SPECIFIED GENE (DRUG NAME,FDA APPROVAL STATUS,AND INTERACTIONSCORE). ONCE YOU SHARE THOSE,I’LL RETURN UP TO 20 DRUGS RANKED PER THE RULES."
MET D1228V,Lung Non-small Cell Carcinoma,Savolitinib,PREDICTIVE,RESISTANCE,MET,"CRIZOTINIB,CABOZANTINIB,CAPMATINIB,TEPOTINIB,AMIVANTAMAB,TIVANTINIB,ONARTUZUMAB,SAVOLITINIB,FORETINIB,AMG 337,PHA-665752,SU11274,GLESATINIB,MERESTINIB,GOLVATINIB,PF-04217903,TELISOTUZUMAB VEDOTIN,EMIBETUZUMAB,ALTIRATINIB,BMS-777607"
KRAS Mutation,Colorectal Cancer,Ixazomib,PREDICTIVE,RESISTANCE,PSMB5,"BORTEZOMIB,CARFILZOMIB,IXAZOMIB,MARIZOMIB,OPROZOMIB,DELANZOMIB,EPOXOMICIN,MG-132,LACTACYSTIN"
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,EGFR,"GEFITINIB,ERLOTINIB,CETUXIMAB,LAPATINIB,AFATINIB,PANITUMUMAB,OSIMERTINIB,DACOMITINIB,VANDETANIB,NERATINIB,NECITUMUMAB,AMIVANTAMAB,NIMOTUZUMAB,CANERTINIB,PELITINIB,ROCILETINIB,POZIOTINIB,ICOTINIB,SAPITINIB,NAZARTINIB"
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,MET,"CRIZOTINIB,CABOZANTINIB,CAPMATINIB,TEPOTINIB,AMIVANTAMAB,ONARTUZUMAB,TIVANTINIB,SAVOLITINIB,FORETINIB,SU11274,PHA-665752,SGX523,AMG-337,PF-04217903,MERESTINIB,GLESATINIB,GOLVATINIB,EMIBETUZUMAB,ABT-700,TELISOTUZUMAB VEDOTIN"
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,ERBB2,"TRASTUZUMAB,PERTUZUMAB,LAPATINIB,ADO-TRASTUZUMAB EMTANSINE,NERATINIB,TUCATINIB,TRASTUZUMAB DERUXTECAN,AFATINIB,DACOMITINIB,MARGETUXIMAB,TRASTUZUMAB/HYALURONIDASE-OYSK,POZIOTINIB,PYROTINIB,CANERTINIB,SAPITINIB,VARLITINIB,TAK-285,EPERTINIB,LUMINESPIB,TANESPIMYCIN"
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,KRAS,"SOTORASIB,ADAGRASIB,CETUXIMAB,PANITUMUMAB,GEFITINIB,ERLOTINIB,AFATINIB,DACOMITINIB,OSIMERTINIB,NECITUMUMAB,DIVARASIB,JDQ443,ARS-1620,RMC-6236,RMC-6291,RMC-9805,D-1553,JNJ-74699157,LY3537982,BI-2852"
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,BRAF,"VEMURAFENIB,DABRAFENIB,ENCORAFENIB,TRAMETINIB,COBIMETINIB,BINIMETINIB,SELUMETINIB,SORAFENIB,REGORAFENIB,CETUXIMAB,PANITUMUMAB,PLX8394,LIFIRAFENIB,BELVARAFENIB,LY3009120,LXH254,RAF265,GDC-0879,TAK-632,AZ628"
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,PIK3CA,"ALPELISIB,COPANLISIB,BUPARLISIB,PICTILISIB,TASELISIB,DACTOLISIB,APITOLISIB,OMIPALISIB,VOXTALISIB,SERABELISIB,PILARALISIB,BIMIRALISIB,GEDATOLISIB,PX-866,ZSTK474,CH5132799,SAMOTOLISIB,PAXALISIB"
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,MAP2K1,"TRAMETINIB,COBIMETINIB,BINIMETINIB,SELUMETINIB,MIRDAMETINIB,REFAMETINIB,PIMASERTIB,AVUTOMETINIB,CI-1040,TAK-733,AZD8330,RO4987655,GDC-0623"
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,PTEN,"EVEROLIMUS,TEMSIROLIMUS,SIROLIMUS,ALPELISIB,TRASTUZUMAB,GEFITINIB,ERLOTINIB,CETUXIMAB,PANITUMUMAB,LAPATINIB,BEVACIZUMAB,COPANLISIB,IDELALISIB,DUVELISIB,CAPIVASERTIB,BUPARLISIB,IPATASERTIB,DACTOLISIB,MK-2206,PICTILISIB"
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,BCL2L11,"PLEASE PROVIDE THE DGIDB INTERACTION LIST FOR BCL2L11 (DRUG NAMES WITH FDA APPROVAL STATUS AND INTERACTIONSCORE),AND I’LL RETURN A RANKED COMMA-SEPARATED LIST."
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,NRAS,"CETUXIMAB,PANITUMUMAB,BINIMETINIB,TRAMETINIB,SELUMETINIB,COBIMETINIB,VEMURAFENIB,DABRAFENIB,ENCORAFENIB,REFAMETINIB,PIMASERTIB,PD0325901,TAK-733,AZD8330,ULIXERTINIB,TIPIFARNIB,SALIRASIB"
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,AXL,"CABOZANTINIB,GILTERITINIB,BEMCENTINIB,FORETINIB,MERESTINIB,SITRAVATINIB,AMUVATINIB,GLESATINIB,BMS-777607,TP-0903,ONO-7475,DS-1205,ENAPOTAMAB VEDOTIN,AVB-S6-500"
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,ERBB3,"PATRITUMAB DERUXTECAN,ZENOCUTUZUMAB,PATRITUMAB,SERIBANTUMAB,DULIGOTUZUMAB,LUMRETUZUMAB,LJM716,GSK2849330,AV-203,CDX-3379,ISTIRATUMAB,REGN1400"
TP53 Loss,Lung Non-small Cell Carcinoma,Docetaxel,PREDICTIVE,RESISTANCE,TUBB3,"PACLITAXEL,DOCETAXEL,VINCRISTINE,VINBLASTINE,VINORELBINE,CABAZITAXEL,IXABEPILONE,ERIBULIN,COLCHICINE,ESTRAMUSTINE,PATUPILONE,SAGOPILONE,VINDESINE,VINFLUNINE,LAROTAXEL,TESETAXEL,PLINABULIN,FOSBRETABULIN,NOCODAZOLE,EPOTHILONE D"
TP53 Loss,Lung Non-small Cell Carcinoma,Docetaxel,PREDICTIVE,RESISTANCE,BRCA1,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB"
TP53 Loss,Lung Non-small Cell Carcinoma,Docetaxel,PREDICTIVE,RESISTANCE,ABCB1,"PACLITAXEL,DOCETAXEL,VINCRISTINE,VINBLASTINE,VINORELBINE,DOXORUBICIN,DAUNORUBICIN,EPIRUBICIN,IDARUBICIN,ETOPOSIDE,IRINOTECAN,TOPOTECAN,MITOXANTRONE,IMATINIB,NILOTINIB,DASATINIB,GEFITINIB,LAPATINIB,ERLOTINIB,SUNITINIB"
KRAS Q22*,Colon Mucinous Adenocarcinoma,Panitumumab,PREDICTIVE,RESISTANCE,KRAS,"CETUXIMAB,PANITUMUMAB,GEFITINIB,ERLOTINIB,AFATINIB,OSIMERTINIB,DACOMITINIB,LAPATINIB,NECITUMUMAB,SOTORASIB,ADAGRASIB,TRAMETINIB,SELUMETINIB,COBIMETINIB,BINIMETINIB"
KRAS Q22*,Colon Mucinous Adenocarcinoma,Panitumumab,PREDICTIVE,RESISTANCE,NRAS,"TRAMETINIB,SELUMETINIB,COBIMETINIB,BINIMETINIB,LONAFARNIB,TIPIFARNIB,ULIXERTINIB,PD-0325901,PIMASERTIB,REFAMETINIB,RO5126766,TAK-733,CI-1040,AZD8330,GDC-0994,MK-8353,BMS-214662,SALIRASIB,RO4987655,LY3214996"
LRP1B EXON 12-22 DELETION,Ovarian Cancer,Doxorubicin,PREDICTIVE,RESISTANCE,I CAN FETCH THE EXACT CIVIC ENTRIES AND RANK THE GENES BY EVIDENCE STRENGTH,PLEASE PROVIDE A VALID HGNC GENE SYMBOL AND THE DGIDB INTERACTIONS (INCLUDING FDA APPROVAL STATUS AND INTERACTIONSCORES). THE PROVIDED TEXT ISN’T A GENE.
FLT3 ITD & D835(V/Y/F/H),Acute Myeloid Leukemia,Ponatinib,PREDICTIVE,RESISTANCE,FLT3,"GILTERITINIB,QUIZARTINIB,MIDOSTAURIN,SORAFENIB,PONATINIB,SUNITINIB,REGORAFENIB,CABOZANTINIB,CRENOLANIB,LESTAURTINIB,TANDUTINIB,DOVITINIB,LINIFANIB,KW-2449,AMUVATINIB,FF-10101"
BCL2 V156D,Chronic Lymphocytic Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,BCL2,"VENETOCLAX,NAVITOCLAX,OBATOCLAX,OBLIMERSEN,ABT-737,AT-101,GOSSYPOL,BM-1197,S55746,TW-37,PNT2258,BDA366,SABUTOCLAX,HA14-1,APOG2,SPC-2996,APG-2575,AZD0466,S65487"
BCL2 V156D,Chronic Lymphocytic Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,BAX,PLEASE PROVIDE THE DGIDB INTERACTION DETAILS FOR BAX (DRUG NAMES WITH INTERACTIONSCORE AND FDA APPROVAL STATUS) SO I CAN RANK AND RETURN UP TO 20 DRUGS AS REQUESTED.
BCL2 V156D,Chronic Lymphocytic Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,MCL1,"S63845,AZD5991,AMG 176,MIK665,AMG 397,A-1210477,UMI-77,MARITOCLAX,OBATOCLAX MESYLATE,SABUTOCLAX,TW-37,AT-101,APOGOSSYPOL,BI-97D6,A-1208747,MIM1"
BCL2 V156D,Chronic Lymphocytic Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,BCL2L1,"NAVITOCLAX,ABT-737,OBATOCLAX,GOSSYPOL,WEHI-539,A-1331852,A-1155463,AT-101,BM-1197,APG-1252,AZD4320,AZD0466,TW-37"
BCL2 V156D,Chronic Lymphocytic Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,BCL2A1,"OBATOCLAX,AT-101,TW-37,HA14-1,APOGOSSYPOL,BI-97D6,SABUTOCLAX"
BCL2 V156D,Chronic Lymphocytic Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,PMAIP1,"BORTEZOMIB,CARFILZOMIB,IXAZOMIB"
SIRT1 Overexpression,Pancreatic Cancer,Niacinamide,PREDICTIVE,RESISTANCE,NO MATCHING CIVIC EVIDENCE FOUND.,
AR W742,Prostate Carcinoma,Bicalutamide,PREDICTIVE,RESISTANCE,AR,"TESTOSTERONE,BICALUTAMIDE,FLUTAMIDE,NILUTAMIDE,ENZALUTAMIDE,APALUTAMIDE,DAROLUTAMIDE,METHYLTESTOSTERONE,FLUOXYMESTERONE,OXANDROLONE,OXYMETHOLONE,DANAZOL,SPIRONOLACTONE,CLASCOTERONE,PRASTERONE,NANDROLONE"
AR W742,Prostate Carcinoma,Bicalutamide,PREDICTIVE,RESISTANCE,PTEN,"PLEASE PROVIDE THE DGIDB INTERACTION RESULTS FOR PTEN (INCLUDING EACH DRUG’S INTERACTIONSCORE AND FDA APPROVAL STATUS). WITH THAT,I’LL RETURN A RANKED,COMMA-SEPARATED LIST OF UP TO 20 DRUGS PER THE RULES."
MAP2K2 H123Q,Pancreatic Cancer,Trametinib,PREDICTIVE,RESISTANCE,KRAS,"SOTORASIB,ADAGRASIB"
FLT3 M664I,Acute Myeloid Leukemia,Pexidartinib,PREDICTIVE,RESISTANCE,FLT3,"MIDOSTAURIN,GILTERITINIB,QUIZARTINIB,SORAFENIB,SUNITINIB,PONATINIB,REGORAFENIB,CABOZANTINIB,DASATINIB,PEXIDARTINIB,CRENOLANIB,LESTAURTINIB,TANDUTINIB,LINIFANIB,KW-2449,AMG 925,FF-10101,DOVITINIB"
EGFR Exon 19 Deletion,Lung Non-small Cell Carcinoma,Anti-PD1 Monoclonal Antibody,PREDICTIVE,RESISTANCE,EGFR,"OSIMERTINIB,ERLOTINIB,GEFITINIB,AFATINIB,CETUXIMAB,PANITUMUMAB,DACOMITINIB,LAPATINIB,VANDETANIB,AMIVANTAMAB,NECITUMUMAB,NERATINIB,POZIOTINIB,CANERTINIB,PELITINIB,SAPITINIB,ROCILETINIB,NAZARTINIB,OLMUTINIB,NIMOTUZUMAB"
EGFR Exon 19 Deletion,Lung Non-small Cell Carcinoma,Anti-PD1 Monoclonal Antibody,PREDICTIVE,RESISTANCE,STK11,"PLEASE PROVIDE THE DGIDB INTERACTION RESULTS FOR STK11 (INCLUDING EACH DRUG’S FDA APPROVAL STATUS AND INTERACTIONSCORE),AND I’LL RETURN A RANKED,COMMA-SEPARATED LIST OF UP TO 20 DRUGS PER THE RULES."
EGFR Exon 19 Deletion,Lung Non-small Cell Carcinoma,Anti-PD1 Monoclonal Antibody,PREDICTIVE,RESISTANCE,ALK,"CRIZOTINIB,CERITINIB,ALECTINIB,BRIGATINIB,LORLATINIB"
EGFR Exon 19 Deletion,Lung Non-small Cell Carcinoma,Anti-PD1 Monoclonal Antibody,PREDICTIVE,RESISTANCE,KEAP1,"DIMETHYL FUMARATE,MONOMETHYL FUMARATE,DIROXIMEL FUMARATE,OMAVELOXOLONE,BARDOXOLONE METHYL,SULFORAPHANE,OLTIPRAZ,CURCUMIN"
EGFR Exon 19 Deletion,Lung Non-small Cell Carcinoma,Anti-PD1 Monoclonal Antibody,PREDICTIVE,RESISTANCE,MDM2,"IDASANUTLIN,RG7112,AMG-232,DS-3032,HDM201,CGM097,SAR405838,BI-907828,APG-115,MK-8242,JNJ-26854165,ALRN-6924,NUTLIN-3,MI-219,MI-319,SP-141,MI-888,AM-7209"
EGFR Exon 19 Deletion,Lung Non-small Cell Carcinoma,Anti-PD1 Monoclonal Antibody,PREDICTIVE,RESISTANCE,B2M,
EGFR Exon 19 Deletion,Lung Non-small Cell Carcinoma,Anti-PD1 Monoclonal Antibody,PREDICTIVE,RESISTANCE,JAK1,"RUXOLITINIB,TOFACITINIB,BARICITINIB,UPADACITINIB,ABROCITINIB,MOMELOTINIB,FILGOTINIB,ITACITINIB,PEFICITINIB,DELGOCITINIB,OCLACITINIB,BREPOCITINIB,SOLCITINIB,AZD4205,GUSACITINIB,SHR0302"
EGFR Exon 19 Deletion,Lung Non-small Cell Carcinoma,Anti-PD1 Monoclonal Antibody,PREDICTIVE,RESISTANCE,JAK2,"RUXOLITINIB,FEDRATINIB,BARICITINIB,PACRITINIB,MOMELOTINIB,GANDOTINIB,AZD1480,BMS-911543,NS-018,XL019,LESTAURTINIB,TG101209,CEP-33779,NVP-BSK805,WP1066"
ALK R1275Q,Neuroblastoma,ALK Inhibitor TAE684,PREDICTIVE,RESISTANCE,ALK,"CRIZOTINIB,CERITINIB,ALECTINIB,BRIGATINIB,LORLATINIB,ENTRECTINIB,REPOTRECTINIB,ENSARTINIB,TAE684,ASP3026,CEP-28122,AZD3463,GSK1838705A,TSR-011,CEP-37440"
